90 45 90
32.3954017162323 93.72 40.74 89.25
32.4094877243042 93.72 40.74 89.25
32.42445683479309 93.72 40.74 89.25
32.43797707557678 93.72 40.74 89.25
32.45213794708252 93.72 40.74 89.25
32.465142011642456 93.72 40.74 89.25
32.48083519935608 93.72 40.74 89.25
32.49412679672241 93.72 40.74 89.25
32.50732922554016 93.72 40.74 89.25
32.52625393867493 93.72 40.74 89.25
32.54098558425903 93.72 40.74 89.25
32.55430245399475 93.72 40.74 89.25
32.56782579421997 93.72 40.74 89.25
32.5828857421875 93.72 40.74 89.25
32.596617221832275 93.72 40.74 89.25
32.610971450805664 93.72 40.74 89.25
32.62426733970642 93.72 40.74 89.25
32.638521671295166 93.72 40.74 89.25
32.65279579162598 93.72 40.74 89.25
32.666417360305786 93.72 40.74 89.25
32.68192529678345 93.72 40.74 89.25
32.69497108459473 93.72 40.74 89.25
32.70840620994568 93.72 40.74 89.25
32.722880840301514 93.72 40.74 89.25
32.7371928691864 93.72 40.74 89.25
32.75137376785278 93.72 40.74 89.25
32.76464223861694 93.72 40.74 89.25
32.780030488967896 93.72 40.74 89.25
32.793405294418335 93.72 40.74 89.25
32.80714964866638 93.72 40.74 89.25
32.82130718231201 93.72 40.74 89.25
32.83557367324829 93.72 40.74 89.25
32.850104570388794 93.72 40.74 89.25
32.86324763298035 93.72 40.74 89.25
32.87679648399353 93.72 40.74 89.25
32.89192295074463 93.72 40.74 89.25
32.90524244308472 93.72 40.74 89.25
32.92317056655884 93.72 40.74 89.25
32.93800711631775 93.72 40.74 89.25
32.95256280899048 93.72 40.74 89.25
32.96615290641785 93.72 40.74 89.25
32.980459213256836 93.72 40.74 89.25
32.99458718299866 93.72 40.74 89.25
33.00821614265442 93.72 40.74 89.25
33.022709608078 93.72 40.74 89.25
33.03714442253113 93.72 40.74 89.25
33.05129933357239 93.72 40.74 89.25
33.0649676322937 93.72 40.74 89.25
33.078455209732056 93.72 40.74 89.25
33.09406757354736 93.72 40.74 89.25
33.107332944869995 93.72 40.74 89.25
33.12156271934509 93.72 40.74 89.25
33.136215686798096 93.72 40.74 89.25
33.1507294178009 93.72 40.74 89.25
33.16405653953552 93.72 40.74 89.25
33.17740440368652 93.72 40.74 89.25
33.19295048713684 93.72 40.74 89.25
33.20672130584717 93.72 40.74 89.25
33.22079110145569 93.72 40.74 89.25
33.234132051467896 93.72 40.74 89.25
33.24848127365112 93.72 40.74 89.25
33.26295852661133 93.72 40.74 89.25
33.27651762962341 93.72 40.74 89.25
33.29151177406311 93.72 40.74 89.25
33.30595374107361 93.72 40.74 89.25
33.32307314872742 93.72 40.74 89.25
33.33895826339722 93.72 40.74 89.25
33.353182792663574 93.72 40.74 89.25
33.366714000701904 93.72 40.74 89.25
33.381049394607544 93.72 40.74 89.25
33.395280838012695 93.72 40.74 89.25
33.40900945663452 93.72 40.74 89.25
33.422897815704346 93.72 40.74 89.25
33.436424016952515 93.72 40.74 89.25
33.45209527015686 93.72 40.74 89.25
33.46511888504028 93.72 40.74 89.25
33.47850680351257 93.72 40.74 89.25
33.49357199668884 93.72 40.74 89.25
33.507291316986084 93.72 40.74 89.25
33.521461963653564 93.72 40.74 89.25
33.534764528274536 93.72 40.74 89.25
33.550124645233154 93.72 40.74 89.25
33.56346321105957 93.72 40.74 89.25
33.577011823654175 93.72 40.74 89.25
33.592575550079346 93.72 40.74 89.25
33.60595202445984 93.72 40.74 89.25
33.620049238204956 93.72 40.74 89.25
33.63343524932861 93.72 40.74 89.25
33.648056983947754 93.72 40.74 89.25
33.66226601600647 93.72 40.74 89.25
33.6753363609314 93.72 40.74 89.25
33.68996620178223 93.72 40.74 89.25
33.704257011413574 93.72 40.74 89.25
33.718053579330444 93.72 40.74 89.25
33.736128091812134 93.72 40.74 89.25
33.75156307220459 93.72 40.74 89.25
33.76480746269226 93.72 40.74 89.25
33.77841639518738 93.72 40.74 89.25
33.792781352996826 93.72 40.74 89.25
33.80734658241272 93.72 40.74 89.25
33.82148480415344 93.72 40.74 89.25
33.83492350578308 93.72 40.74 89.25
33.850523233413696 93.72 40.74 89.25
33.863932371139526 93.72 40.74 89.25
33.8794207572937 93.72 40.74 89.25
33.89301419258118 93.72 40.74 89.25
33.90734529495239 93.72 40.74 89.25
33.92197775840759 93.72 40.74 89.25
33.934990644454956 93.72 40.74 89.25
33.950528144836426 93.72 40.74 89.25
33.96348571777344 93.72 40.74 89.25
33.97718691825867 93.72 40.74 89.25
33.991514921188354 93.72 40.74 89.25
34.00614833831787 93.72 40.74 89.25
34.02011322975159 93.72 40.74 89.25
34.033263206481934 93.72 40.74 89.25
34.04700827598572 93.72 40.74 89.25
34.06228518486023 93.72 40.74 89.25
34.07534909248352 93.72 40.74 89.25
34.08945393562317 93.72 40.74 89.25
34.10419249534607 93.72 40.74 89.25
34.117488861083984 93.72 40.74 89.25
34.136834383010864 93.72 40.74 89.25
34.15257906913757 93.72 40.74 89.25
34.166178941726685 93.72 40.74 89.25
34.18057703971863 93.72 40.74 89.25
34.19353485107422 93.72 40.74 89.25
34.20820164680481 93.72 40.74 89.25
34.22262787818909 93.72 40.74 89.25
34.23624777793884 93.72 40.74 89.25
34.25052452087402 93.72 40.74 89.25
34.26465082168579 93.72 40.949999999999996 89.25
34.278324604034424 93.72 40.949999999999996 89.25
34.29295086860657 93.72 40.949999999999996 89.25
34.30838131904602 93.72 40.949999999999996 89.25
34.32272028923035 93.72 40.949999999999996 89.25
34.33622860908508 93.72 40.949999999999996 89.25
34.35081148147583 93.72 40.949999999999996 89.25
34.365253925323486 93.72 40.949999999999996 89.25
34.37949323654175 93.72 41.16 89.25
34.39302134513855 93.72 41.37 89.25
34.40784525871277 93.72 41.37 89.25
34.42210030555725 93.72 41.58 89.25
34.43518328666687 93.72 41.58 89.25
34.44895911216736 93.72 41.79 89.25
34.46428871154785 93.72 41.79 89.25
34.477827310562134 93.72 42.0 89.25
34.492228269577026 93.72 42.21 89.25
34.50526142120361 93.72 42.21 89.25
34.520853757858276 93.72 42.42 89.25
34.53835844993591 93.72 42.629999999999995 89.25
34.55305862426758 93.72 42.629999999999995 89.25
34.567511558532715 93.72 42.839999999999996 89.25
34.582258462905884 93.72 43.05 89.25
34.59541177749634 93.72 43.26 89.25
34.61070537567139 93.72 43.26 89.25
34.624178647994995 93.72 43.47 89.25
34.637558460235596 93.72 43.68 89.25
34.652249813079834 93.72 43.89 89.25
34.666659116744995 93.72 43.89 89.25
34.68080258369446 93.72 44.1 89.25
34.69412684440613 93.72 44.1 89.25
34.707823276519775 93.72 44.309999999999995 89.25
34.72299599647522 93.72 44.309999999999995 89.25
34.73664331436157 93.72 44.519999999999996 89.25
34.75105047225952 93.72 44.73 89.25
34.76557183265686 93.72 44.73 89.25
34.77990245819092 93.72 44.94 89.25
34.79320955276489 93.72 45.15 89.25
34.80682182312012 93.72 45.15 89.25
34.82230281829834 93.72 45.36 89.25
34.83540654182434 93.72 45.36 89.25
34.8495147228241 93.72 45.57 89.25
34.864163398742676 93.72 45.57 89.25
34.87752389907837 93.72 45.78 89.25
34.89227819442749 93.72 45.989999999999995 89.25
34.905394554138184 93.72 45.989999999999995 89.25
34.92100524902344 93.72 46.199999999999996 89.25
34.93843674659729 93.72 46.41 89.25
34.95320200920105 93.72 46.41 89.25
34.96757197380066 93.72 46.62 89.25
34.982075214385986 93.72 46.62 89.25
34.99513792991638 93.72 46.83 89.25
35.00951862335205 93.72 46.83 89.25
35.02427387237549 93.72 47.04 89.25
35.04320502281189 93.72 47.25 89.25
35.056822061538696 93.72 47.25 89.25
35.0723078250885 93.72 47.25 89.25
35.085370779037476 93.72 47.46 89.25
35.09984111785889 93.72 47.46 89.25
35.113221168518066 93.72 47.67 89.25
35.1281623840332 93.72 47.67 89.25
35.142664432525635 93.72 47.67 89.25
35.15615892410278 93.72 47.879999999999995 89.25
35.17131423950195 93.72 47.879999999999995 89.25
35.18502187728882 93.72 48.089999999999996 89.25
35.19890856742859 93.72 48.089999999999996 89.25
35.21294164657593 93.72 48.089999999999996 89.25
35.22740340232849 93.72 48.3 89.25
35.24220132827759 93.72 48.3 89.25
35.25527310371399 93.72 48.51 89.25
35.2707896232605 93.72 48.51 89.25
35.28415322303772 93.72 48.51 89.25
35.29749846458435 93.72 48.51 89.25
35.31299328804016 93.72 48.51 89.25
35.332417726516724 93.72 48.72 89.25
35.34590816497803 93.72 48.72 89.25
35.360156297683716 93.72 48.72 89.25
35.374603271484375 93.72 48.93 89.25
35.38819646835327 93.72 48.93 89.25
35.402742862701416 93.72 48.93 89.25
35.41622591018677 93.72 48.93 89.25
35.43155598640442 93.72 48.93 89.25
35.44492864608765 93.72 48.93 89.25
35.45849657058716 93.72 48.93 89.25
35.47757911682129 93.72 48.93 89.25
35.49226379394531 93.72 48.93 89.25
35.505305767059326 93.72 48.93 89.25
35.51902651786804 93.72 48.93 89.25
35.534282207489014 93.72 48.93 89.25
35.54819297790527 93.72 49.14 89.25
35.56253695487976 93.72 49.14 89.25
35.576908588409424 93.72 49.14 89.25
35.59127616882324 93.72 49.35 89.25
35.60494375228882 93.72 49.35 89.25
35.61889886856079 93.72 49.35 89.25
35.634047985076904 93.72 49.14 89.25
35.64733910560608 93.72 49.14 89.25
35.66213822364807 93.72 49.14 89.25
35.675156116485596 93.72 49.14 89.25
35.69069170951843 93.72 49.14 89.25
35.703986406326294 93.72 49.14 89.25
35.71734976768494 93.72 49.14 89.25
35.73627328872681 93.72 49.14 89.25
35.75086498260498 93.72 49.14 89.25
35.76427149772644 93.72 49.14 89.25
35.77896475791931 93.72 49.14 89.25
35.79327917098999 93.72 49.14 89.25
35.8068573474884 93.72 49.14 89.25
35.82099103927612 93.72 49.14 89.25
35.83517575263977 93.72 49.14 89.25
35.849504709243774 93.72 49.14 89.25
35.86304211616516 93.72 49.14 89.25
35.87664556503296 93.72 49.14 89.25
35.89193558692932 93.72 49.14 89.25
35.905232667922974 93.72 49.14 89.25
35.91939997673035 93.72 49.14 89.25
35.93419933319092 93.72 49.14 89.25
35.94782567024231 93.72 49.14 89.25
35.9623441696167 93.72 49.14 89.25
35.975380659103394 93.72 49.14 89.25
35.99096202850342 93.72 49.14 89.25
36.0042769908905 93.72 49.14 89.25
36.01781487464905 93.72 49.14 89.25
36.03227734565735 93.72 49.14 89.25
36.04665780067444 93.72 49.14 89.25
36.060967206954956 93.72 49.14 89.25
36.07426428794861 93.72 49.14 89.25
36.089882135391235 93.72 49.14 89.25
36.10321235656738 93.72 49.14 89.25
36.116796016693115 93.72 49.14 89.25
36.1355516910553 93.72 49.14 89.25
36.150628328323364 93.72 49.14 89.25
36.16411542892456 93.72 49.14 89.25
36.1774001121521 93.72 49.14 89.25
36.192925214767456 93.72 49.14 89.25
36.20666861534119 93.72 49.14 89.25
36.2208034992218 93.72 49.14 89.25
36.23410892486572 93.72 49.14 89.25
36.248414516448975 93.72 49.14 89.25
36.26289510726929 93.72 49.14 89.25
36.27645301818848 93.72 49.14 89.25
36.29144787788391 93.72 49.14 89.25
36.30586814880371 93.72 49.14 89.25
36.32077598571777 93.72 49.14 89.25
36.33412408828735 93.72 49.14 89.25
36.34851336479187 93.72 49.14 89.25
36.362783670425415 93.72 49.14 89.25
36.37622427940369 93.72 49.14 89.25
36.39144253730774 93.72 49.14 89.25
36.40474820137024 93.72 49.14 89.25
36.41831350326538 93.72 49.14 89.25
36.43260455131531 93.72 49.14 89.25
36.44708561897278 93.72 49.14 89.25
36.46127462387085 93.72 49.14 89.25
36.47459864616394 93.72 49.14 89.25
36.48820352554321 93.72 49.14 89.25
36.5034339427948 93.72 49.14 89.25
36.5169620513916 93.72 49.14 89.25
36.5346200466156 93.72 49.14 89.25
36.55016899108887 93.72 49.14 89.25
36.56403565406799 93.72 49.14 89.25
36.57756590843201 93.72 49.14 89.25
36.59290909767151 93.72 49.14 89.25
36.60650014877319 93.72 49.14 89.25
36.62086772918701 93.72 49.14 89.25
36.63519763946533 93.72 49.14 89.25
36.65068435668945 93.72 49.14 89.25
36.66405892372131 93.72 49.14 89.25
36.67731165885925 93.72 49.14 89.25
36.69196367263794 93.72 49.14 89.25
36.70664572715759 93.72 49.14 89.25
36.72079801559448 93.72 49.14 89.25
36.73412489891052 93.72 49.14 89.25
36.748522996902466 93.72 49.14 89.25
36.762895822525024 93.72 49.14 89.25
36.77648043632507 93.72 49.14 89.25
36.79069495201111 93.72 49.14 89.25
36.805195808410645 93.72 49.14 89.25
36.81894087791443 93.72 49.14 89.25
36.833077907562256 93.72 49.14 89.25
36.84744119644165 93.72 49.14 89.25
36.86216473579407 93.72 49.14 89.25
36.875181674957275 93.72 49.14 89.25
36.888962268829346 93.72 49.14 89.25
36.903969287872314 93.72 49.14 89.25
36.91731882095337 93.72 49.14 89.25
36.935415267944336 93.72 49.14 89.25
36.95114779472351 93.72 49.14 89.25
36.964699029922485 93.72 49.14 89.25
36.978351354599 93.72 49.14 89.25
36.99297833442688 93.72 49.14 89.25
37.007405519485474 93.72 49.14 89.25
37.021557092666626 93.72 49.14 89.25
37.03498339653015 93.72 49.14 89.25
37.052178382873535 93.72 49.14 89.25
37.0653293132782 93.72 49.14 89.25
37.079023122787476 93.72 49.14 89.25
37.093098402023315 93.72 49.14 89.25
37.10756969451904 93.72 49.14 89.25
37.12195801734924 93.72 49.14 89.25
37.135128021240234 93.72 49.14 89.25
37.148924589157104 93.72 49.14 89.25
37.164122104644775 93.72 49.14 89.25
37.17754149436951 93.72 49.14 89.25
37.19196438789368 93.72 49.14 89.25
37.20622754096985 93.72 49.14 89.25
37.22077465057373 93.72 49.14 89.25
37.23416233062744 93.72 49.14 89.25
37.24748253822327 93.72 49.14 89.25
37.26288414001465 93.72 49.14 89.25
37.27641797065735 93.72 49.14 89.25
37.29080533981323 93.72 49.14 89.25
37.312686920166016 93.72 49.14 89.25
37.35425662994385 93.72 49.14 89.25
37.39732122421265 93.72 49.14 89.25
37.45415949821472 93.72 49.14 89.25
37.50136733055115 93.72 49.14 89.25
37.5379478931427 93.72 49.14 89.25
37.5523624420166 93.72 49.14 89.25
37.56669497489929 93.72 49.14 89.25
37.581100940704346 93.72 49.14 89.25
37.59457874298096 93.72 49.14 89.25
37.60817289352417 93.72 49.14 89.25
37.62332892417908 93.72 49.14 89.25
37.636871576309204 93.72 49.14 89.25
37.65122628211975 93.72 49.14 89.25
37.66555857658386 93.72 49.14 89.25
37.6799111366272 93.72 49.14 89.25
37.693214416503906 93.72 49.14 89.25
37.706977128982544 93.72 49.14 89.25
37.72227478027344 93.72 49.14 89.25
37.740103006362915 93.72 49.14 89.25
37.753958225250244 93.72 49.14 89.25
37.76896929740906 93.72 49.14 89.25
37.782904863357544 93.72 49.14 89.25
37.79643273353577 93.72 49.14 89.25
37.810654401779175 93.72 49.14 89.25
37.82514786720276 93.72 49.14 89.25
37.841203689575195 93.72 49.14 89.25
37.85454201698303 93.72 49.14 89.25
37.86997842788696 93.72 49.14 89.25
37.883492946624756 93.72 49.14 89.25
37.89710235595703 93.72 49.14 89.25
37.911277055740356 93.72 49.14 89.25
37.925520181655884 93.72 49.14 89.25
37.939844846725464 93.72 49.14 89.25
37.95324969291687 93.72 49.14 89.25
37.96788501739502 93.72 49.14 89.25
37.98206377029419 93.72 49.14 89.25
37.99504590034485 93.72 49.14 89.25
38.00902485847473 93.72 49.14 89.25
38.023988008499146 93.72 49.14 89.25
38.03729271888733 93.72 49.14 89.25
38.05146241188049 93.72 49.14 89.25
38.065190076828 93.72 49.14 89.25
38.080586194992065 93.72 49.14 89.25
38.09386849403381 93.72 49.14 89.25
38.107229471206665 93.72 49.14 89.25
38.12283992767334 93.72 49.14 89.25
38.14129137992859 93.72 49.14 89.25
38.15495753288269 93.72 49.14 89.25
38.17056345939636 93.72 49.14 89.25
38.18401885032654 93.72 49.14 89.25
38.197301387786865 93.72 49.14 89.25
38.21151041984558 93.72 49.14 89.25
38.22620248794556 93.72 49.14 89.25
38.24070119857788 93.72 49.14 89.25
38.254045724868774 93.72 49.14 89.25
38.267574310302734 93.72 49.14 89.25
38.282880544662476 93.72 49.14 89.25
38.29648160934448 93.72 49.14 89.25
38.31193470954895 93.72 49.14 89.25
38.32640504837036 93.72 49.14 89.25
38.34066462516785 93.72 49.14 89.25
38.35403537750244 93.72 49.14 89.25
38.36756730079651 93.72 49.14 89.25
38.382890939712524 93.72 49.14 89.25
38.39663743972778 93.72 49.14 89.25
38.41080188751221 93.72 49.14 89.25
38.43097281455994 93.72 49.14 89.25
38.44426965713501 93.72 49.14 89.25
38.45757222175598 93.72 49.14 89.25
38.472092390060425 93.72 49.14 89.25
38.486642837524414 93.72 49.14 89.25
38.50081133842468 93.72 49.14 89.25
38.51414084434509 93.72 49.14 89.25
38.52902841567993 93.72 49.14 89.25
38.54697251319885 93.72 49.14 89.25
38.56147265434265 93.72 49.14 89.25
38.574934244155884 93.72 49.14 89.25
38.59056830406189 93.72 49.14 89.25
38.60398817062378 93.72 49.14 89.25
38.61728858947754 93.72 49.14 89.25
38.63258194923401 93.72 49.14 89.25
38.64584469795227 93.72 49.14 89.25
38.660133600234985 93.72 49.14 89.25
38.67352890968323 93.72 49.14 89.25
38.68822479248047 93.72 49.14 89.25
38.702505350112915 93.72 49.14 89.25
38.71554350852966 93.72 49.14 89.25
38.73115658760071 93.72 49.14 89.25
38.74447226524353 93.72 49.14 89.25
38.758124113082886 93.72 49.14 89.25
38.77253007888794 93.72 49.14 89.25
38.78702259063721 93.72 49.14 89.25
38.80122637748718 93.72 49.14 89.25
38.81459951400757 93.72 49.14 89.25
38.82819128036499 93.72 49.14 89.25
38.84427881240845 93.72 49.14 89.25
38.85799860954285 93.72 49.14 89.25
38.87242078781128 93.72 49.14 89.25
38.88676714897156 93.72 49.14 89.25
38.901124477386475 93.72 49.14 89.25
38.914695501327515 93.72 49.14 89.25
38.92830276489258 93.72 49.14 89.25
38.94733738899231 93.72 49.14 89.25
38.96229004859924 93.72 49.14 89.25
38.97534513473511 93.72 49.14 89.25
38.99082612991333 93.72 49.14 89.25
39.00417113304138 93.72 49.14 89.25
39.01745939254761 93.72 49.14 89.25
39.03211522102356 93.72 49.14 89.25
39.046669244766235 93.72 49.14 89.25
39.06084632873535 93.72 49.14 89.25
39.07415008544922 93.72 49.14 89.25
39.08953404426575 93.72 49.14 89.25
39.10307312011719 93.72 49.14 89.25
39.116684675216675 93.72 49.14 89.25
39.131579637527466 93.72 49.14 89.25
39.146648645401 93.72 49.14 89.25
39.160807371139526 93.72 49.14 89.25
39.17432451248169 93.72 49.14 89.25
39.18897008895874 93.72 49.14 89.25
39.203078269958496 93.72 49.14 89.25
39.21671962738037 93.72 49.14 89.25
39.23085975646973 93.72 49.14 89.25
39.24477219581604 93.72 49.14 89.25
39.25838780403137 93.72 49.14 89.25
39.27293276786804 93.72 49.14 89.25
39.28645920753479 93.72 49.14 89.25
39.30195689201355 93.72 49.14 89.25
39.31620979309082 93.72 49.14 89.25
39.3306999206543 93.72 49.14 89.25
39.34896898269653 93.72 49.14 89.25
39.363195180892944 93.72 49.14 89.25
39.37690711021423 93.72 49.14 89.25
39.39236497879028 93.72 49.14 89.25
39.4054434299469 93.72 49.14 89.25
39.41952157020569 93.72 49.14 89.25
39.433186531066895 93.72 49.14 89.25
39.44757676124573 93.72 49.14 89.25
39.46208310127258 93.72 49.14 89.25
39.47515392303467 93.72 49.14 89.25
39.488959074020386 93.72 49.14 89.25
39.504029750823975 93.72 49.14 89.25
39.51732325553894 93.72 49.14 89.25
39.531487226486206 93.72 49.14 89.25
39.546098947525024 93.72 49.14 89.25
39.56011605262756 93.72 49.14 89.25
39.573506355285645 93.72 49.14 89.25
39.58717179298401 93.72 49.14 89.25
39.602439880371094 93.72 49.14 89.25
39.615517139434814 93.72 49.14 89.25
39.630125522613525 93.72 49.14 89.25
39.64441227912903 93.72 49.14 89.25
39.65799570083618 93.72 49.14 89.25
39.67225909233093 93.72 49.14 89.25
39.68553400039673 93.72 49.14 89.25
39.701239585876465 93.72 49.14 89.25
39.71458911895752 93.72 49.14 89.25
39.72818946838379 93.72 49.14 89.25
39.74730038642883 93.72 49.14 89.25
39.762141942977905 93.72 49.14 89.25
39.77534317970276 93.72 49.14 89.25
39.78941106796265 93.72 49.14 89.25
39.80432844161987 93.72 49.14 89.25
39.817816495895386 93.72 49.14 89.25
39.83214712142944 93.72 49.14 89.25
39.845149755477905 93.72 49.14 89.25
39.86080884933472 93.72 49.14 89.25
39.87414288520813 93.72 49.14 89.25
39.887391090393066 93.72 49.14 89.25
39.90277910232544 93.72 49.14 89.25
39.91622304916382 93.72 49.14 89.25
39.93074679374695 93.72 49.14 89.25
39.94407081604004 93.72 49.14 89.25
39.95897603034973 93.72 49.14 89.25
39.972899198532104 93.72 49.14 89.25
39.986668825149536 93.72 49.14 89.25
40.00157117843628 93.72 49.14 89.25
40.01497936248779 93.72 49.14 89.25
40.02845048904419 93.72 49.14 89.25
40.04296398162842 93.72 49.14 89.25
40.0571825504303 93.72 49.14 89.25
40.07141828536987 93.72 49.14 89.25
40.08500289916992 93.72 49.14 89.25
40.09851551055908 93.72 49.14 89.25
40.114099979400635 93.72 49.14 89.25
40.12742829322815 93.72 49.14 89.25
40.14532470703125 93.72 49.14 89.25
40.161338806152344 93.72 49.14 89.25
40.17496991157532 93.72 49.14 89.25
40.1889750957489 93.72 49.14 89.25
40.20395064353943 93.72 49.14 89.25
40.21747446060181 93.72 49.14 89.25
40.23213577270508 93.72 49.14 89.25
40.24521040916443 93.72 49.14 89.25
40.26069736480713 93.72 49.14 89.25
40.27405834197998 93.72 49.14 89.25
40.28783655166626 93.72 49.14 89.25
40.302077770233154 93.72 49.14 89.25
40.317177295684814 93.72 49.14 89.25
40.33137488365173 93.72 49.14 89.25
40.3451566696167 93.72 49.14 89.25
40.36067080497742 93.72 49.14 89.25
40.37403345108032 93.72 49.14 89.25
40.38750195503235 93.72 49.14 89.25
40.402184009552 93.72 49.14 89.25
40.416616916656494 93.72 49.14 89.25
40.43236470222473 93.72 49.14 89.25
40.44543504714966 93.72 49.14 89.25
40.46495223045349 93.72 49.14 89.25
40.478959798812866 93.72 49.14 89.25
40.49294972419739 93.72 49.14 89.25
40.50661110877991 93.72 49.14 89.25
40.52219581604004 93.72 48.93 89.25
40.53550481796265 93.72 48.93 89.25
40.553916692733765 93.72 48.72 89.46
40.56888723373413 93.72 48.51 89.46
40.58341097831726 93.72 48.51 89.46
40.59697651863098 93.72 48.3 89.46
40.612425565719604 93.72 48.089999999999996 89.46
40.62554717063904 93.72 48.089999999999996 89.46
40.63996195793152 93.72 47.879999999999995 89.46
40.65341639518738 93.72 47.67 89.46
40.66815185546875 93.72 47.67 89.46
40.68241548538208 93.72 47.46 89.46
40.69551491737366 93.72 47.25 89.46
40.71011209487915 93.72 47.25 89.46
40.72449278831482 93.72 46.83 89.46
40.7383189201355 93.72 46.83 89.46
40.75260519981384 93.72 46.62 89.46
40.7673225402832 93.72 46.41 89.46
40.78182601928711 93.72 46.41 89.46
40.79520535469055 93.72 46.199999999999996 89.46
40.80902409553528 93.72 45.989999999999995 89.46
40.824296712875366 93.72 45.78 89.46
40.837902545928955 93.72 45.57 89.46
40.85210299491882 93.72 45.57 89.46
40.86672329902649 93.72 45.36 89.46
40.88115072250366 93.72 45.15 89.46
40.89451193809509 93.72 45.15 89.46
40.90813326835632 93.72 44.94 89.46
40.92322397232056 93.72 44.73 89.46
40.93679761886597 93.72 44.73 89.46
40.954670667648315 93.72 44.309999999999995 89.46
40.97063088417053 93.72 44.309999999999995 89.46
40.98408627510071 93.72 44.1 89.46
40.99756145477295 93.72 43.89 89.46
41.012264013290405 93.72 43.89 89.46
41.02666926383972 93.72 43.68 89.46
41.04088568687439 93.72 43.47 89.46
41.05419969558716 93.72 43.47 89.46
41.069817304611206 93.72 43.26 89.46
41.083139181137085 93.72 43.26 89.46
41.096779108047485 93.72 43.05 89.46
41.110963106155396 93.72 42.839999999999996 89.46
41.12550902366638 93.72 42.629999999999995 89.46
41.13990616798401 93.72 42.629999999999995 89.46
41.15321350097656 93.72 42.629999999999995 89.46
41.16683387756348 93.72 42.42 89.46
41.18231701850891 93.72 42.21 89.46
41.19542145729065 93.72 42.21 89.46
41.20985555648804 93.72 42.0 89.46
41.22417974472046 93.72 41.79 89.46
41.23755621910095 93.72 41.79 89.46
41.252447843551636 93.72 41.79 89.46
41.26554536819458 93.72 41.58 89.46
41.28102898597717 93.72 41.37 89.46
41.29441428184509 93.72 41.37 89.46
41.32842803001404 93.72 41.16 89.67
41.36749839782715 93.72 40.949999999999996 89.67
41.41011166572571 93.72 40.53 90.09
41.463051319122314 93.72 40.32 90.09
41.47740316390991 93.72 40.11 90.3
41.492117404937744 93.72 40.11 90.3
41.50518321990967 93.72 40.11 90.3
41.51954102516174 93.72 40.11 90.50999999999999
41.53428626060486 93.72 40.11 90.50999999999999
41.54811501502991 93.72 39.9 90.50999999999999
41.562341928482056 93.72 39.9 90.50999999999999
41.576653718948364 93.72 39.69 90.50999999999999
41.59098553657532 93.72 39.69 90.50999999999999
41.60451793670654 93.72 39.69 90.50999999999999
41.618199586868286 93.72 39.69 90.50999999999999
41.63333344459534 93.72 39.69 90.50999999999999
41.64750051498413 93.72 39.48 90.72
41.66274690628052 93.72 39.48 90.72
41.67626929283142 93.72 39.48 90.72
41.696184158325195 93.72 39.269999999999996 90.72
41.71055483818054 93.72 39.269999999999996 90.72
41.72414779663086 93.72 39.269999999999996 90.72
41.73847246170044 93.72 39.269999999999996 90.72
41.756710052490234 93.72 39.269999999999996 90.72
41.771403074264526 93.72 39.269999999999996 90.72
41.78647565841675 93.72 39.269999999999996 90.72
41.80072355270386 93.72 39.269999999999996 90.72
41.81412124633789 93.72 39.269999999999996 90.72
41.827489614486694 93.72 39.269999999999996 90.72
41.844539165496826 93.72 39.269999999999996 90.72
41.85832405090332 93.72 39.269999999999996 90.72
41.872647285461426 93.72 39.269999999999996 90.72
41.8871123790741 93.72 39.269999999999996 90.72
41.90152668952942 93.72 39.269999999999996 90.72
41.9149808883667 93.72 39.269999999999996 90.72
41.92852187156677 93.72 39.269999999999996 90.72
41.944035053253174 93.72 39.269999999999996 90.72
41.9574830532074 93.72 39.269999999999996 90.72
41.97227168083191 93.72 39.269999999999996 90.72
41.98672389984131 93.72 39.269999999999996 90.72
42.00089955329895 93.72 39.269999999999996 90.72
42.01425743103027 93.72 39.269999999999996 90.72
42.036426305770874 93.72 39.269999999999996 90.72
42.05070781707764 93.72 39.269999999999996 90.72
42.064122438430786 93.72 39.269999999999996 90.72
42.077545404434204 93.72 39.269999999999996 90.72
42.09318399429321 93.72 39.269999999999996 90.72
42.10679531097412 93.72 39.269999999999996 90.72
42.12098050117493 93.72 39.269999999999996 90.72
42.13430595397949 93.72 39.269999999999996 90.72
42.153398513793945 93.72 39.269999999999996 90.72
42.16735005378723 93.72 39.269999999999996 90.72
42.1822509765625 93.72 39.269999999999996 90.72
42.19673466682434 93.72 39.269999999999996 90.72
42.21112322807312 93.72 39.269999999999996 90.72
42.22459673881531 93.72 39.269999999999996 90.72
42.24001121520996 93.72 39.269999999999996 90.72
42.25333333015442 93.72 39.269999999999996 90.72
42.26714634895325 93.72 39.269999999999996 90.72
42.28137993812561 93.72 39.269999999999996 90.72
42.2964551448822 93.72 39.269999999999996 90.72
42.31154537200928 93.72 39.269999999999996 90.72
42.3252329826355 93.72 39.269999999999996 90.72
42.34053111076355 93.72 39.269999999999996 90.50999999999999
42.35390830039978 93.72 39.269999999999996 90.50999999999999
42.367271184921265 93.72 39.269999999999996 90.50999999999999
42.382266998291016 93.72 39.269999999999996 90.50999999999999
42.39677166938782 93.72 39.269999999999996 90.50999999999999
42.41098666191101 93.72 39.269999999999996 90.50999999999999
