0 0 0
54.88302803039551 -6.2700000000000005 -1.89 -1.47
54.896647691726685 -6.2700000000000005 -1.89 -1.47
54.91211533546448 -6.2700000000000005 -2.1 -1.47
54.92547631263733 -6.2700000000000005 -2.31 -1.47
54.939823627471924 -6.2700000000000005 -2.31 -1.47
54.954261302948 -6.2700000000000005 -2.52 -1.47
54.967570543289185 -6.2700000000000005 -2.73 -1.47
54.98228573799133 -6.2700000000000005 -2.73 -1.47
55.00111532211304 -6.2700000000000005 -2.94 -1.47
55.0146689414978 -6.2700000000000005 -3.15 -1.47
55.0284321308136 -6.2700000000000005 -3.15 -1.47
55.04301929473877 -6.2700000000000005 -3.36 -1.47
55.057530641555786 -6.2700000000000005 -3.57 -1.47
55.07199573516846 -6.2700000000000005 -3.57 -1.47
55.085026025772095 -6.2700000000000005 -3.78 -1.47
55.09892654418945 -6.2700000000000005 -3.9899999999999998 -1.47
55.11417841911316 -6.2700000000000005 -3.9899999999999998 -1.47
55.1275749206543 -6.2700000000000005 -3.9899999999999998 -1.47
55.142099142074585 -5.94 -4.2 -1.47
55.15640115737915 -5.94 -4.41 -1.47
55.171109676361084 -5.94 -4.41 -1.47
55.18445873260498 -5.61 -4.62 -1.47
55.19802379608154 -5.61 -4.62 -1.47
55.21315360069275 -5.61 -4.83 -1.47
55.22684931755066 -5.28 -4.83 -1.47
55.24107098579407 -5.28 -5.04 -1.47
55.25530242919922 -4.95 -5.04 -1.47
55.26939630508423 -4.95 -5.25 -1.47
55.28316903114319 -4.62 -5.25 -1.47
55.29681849479675 -4.62 -5.25 -1.47
55.333988666534424 -4.29 -5.46 -1.47
55.37150454521179 -3.96 -5.67 -1.26
55.41287899017334 -3.6300000000000003 -5.88 -1.05
55.47479438781738 -3.3000000000000003 -6.3 -0.63
55.48956322669983 -2.97 -6.3 -0.63
55.50305390357971 -2.97 -6.51 -0.42
55.51741051673889 -2.97 -6.51 -0.42
55.53208899497986 -2.64 -6.51 -0.21
55.54539084434509 -2.64 -6.51 -0.21
55.55949258804321 -2.64 -6.51 -0.21
55.57424068450928 -2.64 -6.72 -0.21
55.588106632232666 -2.64 -6.72 0.0
55.60226511955261 -2.64 -6.72 0.0
55.616528272628784 -2.64 -6.93 0.0
55.63065505027771 -2.64 -6.93 0.21
55.644169330596924 -2.64 -6.93 0.21
55.657485008239746 -2.64 -6.93 0.21
55.672797203063965 -2.31 -6.93 0.21
55.68624019622803 -2.31 -6.93 0.21
55.70083665847778 -2.31 -6.93 0.21
55.71521067619324 -2.31 -6.93 0.21
55.72890853881836 -2.31 -6.93 0.21
55.74285912513733 -1.98 -6.93 0.21
55.75625276565552 -1.98 -6.93 0.21
55.771533489227295 -1.98 -6.93 0.21
55.784788370132446 -1.98 -6.93 0.21
55.8030481338501 -1.98 -6.93 0.21
55.81783413887024 -1.98 -6.93 0.21
55.83302569389343 -1.98 -6.72 0.21
55.8481547832489 -1.98 -6.72 0.21
55.862552881240845 -1.98 -6.72 0.21
55.87689661979675 -1.98 -6.72 0.21
55.891239404678345 -1.98 -6.72 0.21
55.9046356678009 -1.98 -6.72 0.21
55.92010450363159 -1.98 -6.72 0.21
55.93326139450073 -1.98 -6.72 0.21
55.947123765945435 -1.98 -6.72 0.21
55.961456537246704 -1.98 -6.72 0.21
55.976192235946655 -1.98 -6.72 0.21
55.990439653396606 -1.98 -6.72 0.21
56.00387358665466 -1.98 -6.72 0.21
56.018166065216064 -1.98 -6.72 0.21
56.03251910209656 -1.98 -6.72 0.21
56.04551553726196 -1.98 -6.72 0.21
56.059807538986206 -1.98 -6.72 0.21
56.07433366775513 -1.98 -6.72 0.21
56.08799171447754 -1.98 -6.72 0.21
56.10211753845215 -1.98 -6.72 0.21
56.115018129348755 -1.98 -6.72 0.21
56.13051986694336 -1.98 -6.72 0.21
56.14348649978638 -1.98 -6.72 0.21
56.156999349594116 -1.98 -6.72 0.21
56.172247648239136 -1.98 -6.72 0.21
56.185529470443726 -1.98 -6.72 0.21
56.203574895858765 -1.98 -6.72 0.21
56.21734976768494 -1.98 -6.72 0.21
56.23289346694946 -1.98 -6.72 0.21
56.24667954444885 -1.98 -6.72 0.21
56.26226615905762 -1.98 -6.72 0.21
56.27643895149231 -1.98 -6.72 0.21
56.29061722755432 -1.98 -6.72 0.21
56.304736852645874 -1.98 -6.72 0.21
56.31828761100769 -1.98 -6.72 0.21
56.33326959609985 -1.98 -6.72 0.21
56.34697222709656 -1.98 -6.72 0.21
56.36120820045471 -1.98 -6.72 0.21
56.375550985336304 -1.98 -6.72 0.21
56.38986945152283 -1.98 -6.72 0.21
56.40308165550232 -1.98 -6.72 0.21
56.41661024093628 -1.98 -6.72 0.21
56.43205761909485 -1.98 -6.72 0.21
56.44500780105591 -1.98 -6.72 0.21
56.45843243598938 -1.98 -6.72 0.21
56.47281551361084 -1.98 -6.72 0.21
56.48729109764099 -1.98 -6.72 0.21
56.501466274261475 -1.98 -6.72 0.21
56.514737606048584 -1.98 -6.72 0.21
56.530078172683716 -1.98 -6.72 0.21
56.54341959953308 -1.98 -6.72 0.21
56.556949615478516 -1.98 -6.72 0.21
56.57108235359192 -1.98 -6.72 0.21
56.585445165634155 -1.98 -6.72 0.21
56.6034836769104 -1.98 -6.72 0.21
56.61717128753662 -1.98 -6.72 0.21
56.63264799118042 -1.98 -6.72 0.21
56.64591598510742 -1.98 -6.72 0.21
56.659937381744385 -1.98 -6.72 0.21
56.673259019851685 -1.98 -6.72 0.21
56.687546730041504 -1.98 -6.72 0.21
56.70287084579468 -1.98 -6.72 0.21
56.71635913848877 -1.98 -6.72 0.21
56.731518507003784 -1.98 -6.72 0.21
56.74477934837341 -1.98 -6.72 0.21
56.75830578804016 -1.98 -6.72 0.21
56.77253723144531 -1.98 -6.72 0.21
56.78694438934326 -1.98 -6.72 0.21
56.8010630607605 -1.98 -6.72 0.21
56.81437039375305 -1.98 -6.72 0.21
56.827884674072266 -1.98 -6.72 0.21
56.84316658973694 -1.98 -6.72 0.21
56.85674691200256 -1.98 -6.72 0.21
56.87103295326233 -1.98 -6.72 0.21
56.885233879089355 -1.98 -6.72 0.21
56.89852595329285 -1.98 -6.72 0.21
56.91302943229675 -1.98 -6.72 0.21
56.92651963233948 -1.98 -6.72 0.21
56.94157338142395 -1.98 -6.72 0.21
56.954795360565186 -1.98 -6.72 0.21
56.968467473983765 -1.98 -6.72 0.21
56.98273229598999 -1.98 -6.72 0.21
57.0022759437561 -1.98 -6.72 0.21
57.01545834541321 -1.98 -6.72 0.21
57.030131101608276 -1.98 -6.72 0.21
57.04442286491394 -1.98 -6.72 0.21
57.0579731464386 -1.98 -6.72 0.21
57.072091579437256 -1.98 -6.72 0.21
57.0866003036499 -1.98 -6.72 0.21
57.10069274902344 -1.98 -6.72 0.21
57.1140022277832 -1.98 -6.72 0.21
57.12739157676697 -1.98 -6.72 0.21
57.14301109313965 -1.98 -6.72 0.21
57.15660309791565 -1.98 -6.72 0.21
57.170708417892456 -1.98 -6.72 0.21
57.18392872810364 -1.98 -6.72 0.21
57.198357820510864 -1.98 -6.72 0.21
57.21282386779785 -1.98 -6.72 0.21
57.22622799873352 -1.98 -6.72 0.21
57.241299867630005 -1.98 -6.72 0.21
57.25478529930115 -1.98 -6.72 0.21
57.26892304420471 -1.98 -6.72 0.21
57.28279232978821 -1.98 -6.72 0.21
57.30327773094177 -1.98 -6.72 0.21
57.31683278083801 -1.98 -6.72 0.21
57.33125829696655 -1.98 -6.72 0.21
57.34551739692688 -1.98 -6.72 0.21
57.359551191329956 -1.98 -6.72 0.21
57.373042583465576 -1.98 -6.72 0.21
57.3868522644043 -1.98 -6.72 0.21
57.405502796173096 -1.98 -6.72 0.21
57.42007827758789 -1.98 -6.72 0.21
57.433504819869995 -1.98 -6.72 0.21
57.44835710525513 -1.98 -6.72 0.21
57.46256351470947 -1.98 -6.72 0.21
57.4759247303009 -1.98 -6.72 0.21
57.48994755744934 -1.98 -6.72 0.21
57.50439786911011 -1.98 -6.72 0.21
57.51817750930786 -1.98 -6.72 0.21
57.532320737838745 -1.98 -6.72 0.21
57.54667401313782 -1.98 -6.72 0.21
57.560950756073 -1.98 -6.72 0.21
57.574233055114746 -1.98 -6.72 0.21
57.58786940574646 -1.98 -6.72 0.21
57.603012561798096 -1.98 -6.72 0.21
57.616597175598145 -1.98 -6.72 0.21
57.63101840019226 -1.98 -6.72 0.21
57.64539194107056 -1.98 -6.72 0.21
57.65955376625061 -1.98 -6.72 0.21
57.673038959503174 -1.98 -6.72 0.21
57.68675637245178 -1.98 -6.72 0.21
57.7019362449646 -1.98 -6.72 0.21
57.71517586708069 -1.98 -6.72 0.21
57.72852659225464 -1.98 -6.72 0.21
57.74301290512085 -1.98 -6.72 0.21
57.75736212730408 -1.98 -6.72 0.21
57.772067070007324 -1.98 -6.72 0.21
57.78503179550171 -1.98 -6.72 0.21
57.804065227508545 -1.98 -6.72 0.21
57.81753492355347 -1.98 -6.72 0.21
57.832263469696045 -1.98 -6.51 0.21
57.845341205596924 -1.98 -6.51 0.21
57.861000299453735 -1.98 -6.51 0.21
57.87425899505615 -1.98 -6.3 0.21
57.88757085800171 -1.98 -6.3 0.21
57.90298342704773 -1.98 -6.09 0.21
57.91651177406311 -1.98 -6.09 0.21
57.9308066368103 -1.98 -5.88 0.21
57.94410014152527 -1.98 -5.67 0.21
57.95832633972168 -1.98 -5.67 0.21
57.97257709503174 -1.98 -5.67 0.21
57.9862015247345 -1.98 -5.46 0.21
58.00120496749878 -1.98 -5.25 0.21
58.014556884765625 -1.98 -5.25 0.21
58.02815651893616 -1.98 -5.04 0.21
58.0427303314209 -1.98 -4.83 0.21
58.0571448802948 -1.98 -4.83 0.21
58.07131338119507 -1.98 -4.62 0.21
58.08461403846741 -1.98 -4.41 0.21
58.09824514389038 -1.98 -4.41 0.21
58.11344933509827 -1.98 -3.9899999999999998 0.21
58.12708139419556 -1.98 -3.9899999999999998 0.21
58.141327142715454 -1.98 -3.78 0.21
58.15594482421875 -1.98 -3.57 0.21
58.17049741744995 -1.98 -3.57 0.21
58.18351364135742 -1.98 -3.36 0.21
58.19708824157715 -1.98 -3.15 0.21
58.216490030288696 -1.98 -3.15 0.21
58.23127841949463 -1.98 -2.94 0.21
58.244571685791016 -1.98 -2.73 0.21
58.26001787185669 -1.98 -2.73 0.21
58.27320671081543 -1.98 -2.52 0.21
58.287036180496216 -1.98 -2.31 0.21
58.30138659477234 -1.98 -2.31 0.21
58.316893100738525 -1.98 -2.1 0.21
58.33110284805298 -1.98 -1.89 0.21
58.344685316085815 -1.98 -1.89 0.21
58.36016511917114 -1.98 -1.68 0.21
58.373305797576904 -1.98 -1.47 0.21
58.386839628219604 -1.98 -1.47 0.21
58.4011869430542 -1.98 -1.26 0.21
58.41546702384949 -1.98 -1.05 0.21
58.42996430397034 -1.98 -1.05 0.21
58.44317650794983 -1.98 -0.84 0.21
