0.0 8.537736462515939e-07 2.0913097889250194e-06
85.3279082775116 -0.33 -2.94 -0.63
85.34584140777588 -0.33 -2.94 -0.63
85.36491465568542 -0.33 -2.94 -0.63
85.38338685035706 -0.33 -2.94 -0.63
85.40290975570679 -0.33 -2.94 -0.63
85.42110180854797 -0.33 -2.94 -0.63
85.44317603111267 -0.33 -2.94 -0.63
85.46309661865234 -0.33 -2.94 -0.63
85.48138284683228 -0.33 -2.94 -0.63
85.50166344642639 -0.33 -2.94 -0.63
85.5202465057373 -0.33 -2.94 -0.63
85.53885626792908 -0.33 -2.94 -0.63
85.5580198764801 -0.33 -2.94 -0.63
85.57543730735779 -0.33 -2.94 -0.63
85.5939736366272 -0.33 -2.94 -0.63
85.61339831352234 -0.33 -2.94 -0.63
85.63161301612854 -0.33 -2.94 -0.63
85.65017557144165 -0.33 -2.94 -0.63
85.66967296600342 -0.33 -2.94 -0.63
85.68798065185547 -0.33 -2.94 -0.63
85.70762395858765 -0.33 -2.94 -0.63
85.7250394821167 -0.33 -2.94 -0.63
85.74341320991516 -0.33 -2.94 -0.63
85.76280975341797 -0.33 -2.94 -0.63
85.78114414215088 -0.33 -2.94 -0.63
85.79948925971985 -0.33 -2.94 -0.63
85.81908750534058 -0.33 -2.94 -0.63
85.83707594871521 -0.33 -2.94 -0.63
85.86011838912964 -0.33 -2.94 -0.63
85.87912106513977 -0.33 -2.94 -0.63
85.89756894111633 -0.33 -2.94 -0.63
85.91677236557007 -0.33 -2.94 -0.63
85.94001913070679 -0.33 -2.94 -0.63
85.95954847335815 -0.33 -2.94 -0.63
85.97778391838074 -0.33 -2.94 -0.63
85.99520349502563 -0.33 -2.94 -0.63
86.01486539840698 -0.33 -2.94 -0.63
86.03351545333862 -0.33 -2.94 -0.63
86.0515820980072 -0.33 -2.94 -0.63
86.0712502002716 -0.33 -2.94 -0.63
86.08962655067444 -0.33 -2.94 -0.63
86.10796308517456 -0.33 -2.94 -0.63
86.12760877609253 -0.33 -2.94 -0.63
86.14497232437134 -0.33 -2.94 -0.63
86.16440796852112 -0.33 -2.94 -0.63
86.18312883377075 -0.33 -2.94 -0.63
86.20131206512451 -0.33 -2.94 -0.63
86.22079467773438 -0.33 -2.94 -0.63
86.24312329292297 -0.33 -2.94 -0.63
86.26306438446045 -0.33 -2.94 -0.63
86.28152680397034 -0.33 -2.94 -0.63
86.30017518997192 -0.33 -2.94 -0.63
86.31957983970642 -0.33 -2.94 -0.63
86.33792543411255 -0.33 -2.94 -0.63
86.35542058944702 -0.33 -2.94 -0.63
86.37496256828308 -0.33 -2.94 -0.63
86.39328742027283 -0.33 -2.94 -0.63
86.41153764724731 -0.33 -2.94 -0.63
86.43119597434998 -0.33 -2.94 -0.63
86.4496054649353 -0.33 -2.94 -0.63
86.46911239624023 -0.33 -2.94 -0.63
86.48756003379822 -0.33 -2.94 -0.63
86.5065050125122 -0.33 -2.94 -0.63
86.52506256103516 -0.33 -2.94 -0.63
86.54368329048157 -0.33 -2.94 -0.63
86.56170582771301 -0.33 -2.94 -0.63
86.5810878276825 -0.33 -2.94 -0.63
86.59969329833984 -0.33 -2.94 -0.63
86.61919116973877 -0.33 -2.94 -0.63
86.6376166343689 -0.33 -2.94 -0.63
86.65977454185486 -0.33 -2.94 -0.63
86.67946290969849 -0.33 -2.94 -0.63
86.69802832603455 -0.33 -2.94 -0.63
86.71540880203247 -0.33 -2.94 -0.63
86.73495817184448 -0.33 -2.94 -0.63
86.75413703918457 -0.33 -2.94 -0.63
86.77360248565674 -0.33 -2.94 -0.63
86.79186248779297 -0.33 -2.94 -0.63
86.81030797958374 -0.33 -2.94 -0.63
86.82988858222961 -0.33 -2.94 -0.63
86.84846353530884 -0.33 -2.94 -0.63
86.86688590049744 -0.33 -2.94 -0.63
86.88535022735596 -0.33 -2.94 -0.63
86.9039797782898 -0.33 -2.94 -0.63
86.92330431938171 -0.33 -2.94 -0.63
86.941721200943 -0.33 -2.94 -0.63
86.96039009094238 -0.33 -2.94 -0.63
86.97991108894348 -0.33 -2.94 -0.63
86.99824357032776 -0.33 -2.94 -0.63
87.01636862754822 -0.33 -2.94 -0.63
87.03520083427429 -0.33 -2.94 -0.63
87.05902552604675 -0.33 -2.94 -0.63
87.07844543457031 -0.33 -2.94 -0.63
87.09688711166382 -0.33 -2.94 -0.63
87.1141905784607 -0.33 -2.94 -0.63
87.13368463516235 -0.33 -2.94 -0.63
87.15191340446472 -0.33 -2.94 -0.63
87.17021298408508 -0.33 -2.94 -0.63
87.18973684310913 -0.33 -2.94 -0.63
87.20824193954468 -0.33 -2.94 -0.63
87.22635746002197 -0.33 -2.94 -0.63
87.2450180053711 -0.33 -2.94 -0.63
87.26360154151917 -0.33 -2.94 -0.63
87.28289818763733 -0.33 -2.94 -0.63
87.30111122131348 -0.33 -2.94 -0.63
87.31973600387573 -0.33 -2.94 -0.63
87.33925247192383 -0.33 -2.94 -0.63
87.35757279396057 -0.33 -2.94 -0.63
87.37497019767761 -0.33 -2.94 -0.63
87.39432334899902 -0.33 -2.94 -0.63
87.4127550125122 -0.33 -2.94 -0.63
87.43197631835938 -0.33 -2.94 -0.63
87.45444989204407 -0.33 -2.94 -0.63
87.47351694107056 -0.33 -2.94 -0.63
87.49370884895325 -0.33 -2.94 -0.63
87.5119800567627 -0.33 -2.94 -0.63
87.53021049499512 -0.33 -2.94 -0.63
87.54969239234924 -0.33 -2.94 -0.63
87.56819224357605 -0.33 -2.94 -0.63
87.58778762817383 -0.33 -2.94 -0.63
87.60519027709961 -0.33 -2.94 -0.63
87.62380909919739 -0.33 -2.94 -0.63
87.64319467544556 -0.33 -2.94 -0.63
87.66505718231201 -0.33 -2.94 -0.63
87.6836314201355 -0.33 -2.94 -0.63
87.70285892486572 -0.33 -2.94 -0.63
87.72123289108276 -0.33 -2.94 -0.63
87.74083828926086 -0.33 -2.94 -0.63
87.75926566123962 -0.33 -2.94 -0.63
87.77766156196594 -0.33 -2.94 -0.63
87.79673933982849 -0.33 -2.94 -0.63
87.81422305107117 -0.33 -2.94 -0.63
87.83247089385986 -0.33 -2.94 -0.63
87.85637402534485 -0.33 -2.94 -0.63
87.8744957447052 -0.33 -2.94 -0.63
87.89414191246033 -0.33 -2.94 -0.63
87.91227078437805 -0.33 -2.73 -0.63
87.93109083175659 -0.33 -2.52 -0.63
87.95213532447815 -0.33 -2.52 -0.63
87.97049450874329 -0.33 -2.31 -0.63
87.98945736885071 -0.33 -2.1 -0.63
88.00891828536987 -0.33 -1.89 -0.63
88.02708220481873 -0.33 -1.89 -0.63
88.04638266563416 -0.33 -1.68 -0.63
