0 45 90
18.922792434692383 -0.66 41.58 90.3
18.93627619743347 -0.66 41.58 90.3
18.95065188407898 -0.66 41.58 90.3
18.964980125427246 -0.66 41.58 90.3
18.978891134262085 -0.66 41.58 90.3
18.99304962158203 -0.66 41.58 90.3
19.00738286972046 -0.66 41.58 90.3
19.021559715270996 -0.66 41.58 90.3
19.034985780715942 -0.66 41.58 90.3
19.049026489257812 -0.66 41.58 90.3
19.065211057662964 -0.66 41.58 90.3
19.079013109207153 -0.66 41.58 90.3
19.093013525009155 -0.66 41.58 90.3
19.107961416244507 -0.66 41.58 90.3
19.122201681137085 -0.66 41.58 90.3
19.13530158996582 -0.66 41.58 90.3
19.149406909942627 -0.66 41.58 90.3
19.164289474487305 -0.66 41.58 90.3
19.177850484848022 -0.66 41.58 90.3
19.19232177734375 -0.66 41.58 90.3
19.206733465194702 -0.66 41.58 90.3
19.221147537231445 -0.66 41.58 90.3
19.23449468612671 -0.66 41.58 90.3
19.24815797805786 -0.66 41.58 90.3
19.26324987411499 -0.66 41.58 90.3
19.28127384185791 -0.66 41.58 90.3
19.29479217529297 -0.66 41.58 90.3
19.311970710754395 -0.66 41.58 90.3
19.325125694274902 -0.66 41.58 90.3
19.338905096054077 -0.66 41.58 90.3
19.35308575630188 -0.66 41.58 90.3
19.367560625076294 -0.66 41.58 90.3
19.381823301315308 -0.66 41.58 90.3
19.395012855529785 -0.66 41.58 90.3
19.410603046417236 -0.66 41.58 90.3
19.42394781112671 -0.66 41.58 90.3
19.437252521514893 -0.66 41.58 90.3
19.451911449432373 -0.66 41.58 90.3
19.46643042564392 -0.66 41.58 90.3
19.480644464492798 -0.66 41.58 90.3
19.493945837020874 -0.66 41.58 90.3
19.507283687591553 -0.66 41.58 90.3
19.52280044555664 -0.66 41.58 90.3
19.536274433135986 -0.66 41.58 90.3
19.550724506378174 -0.66 41.58 90.3
19.565019607543945 -0.66 41.58 90.3
19.57901692390442 -0.66 41.58 90.3
19.593209266662598 -0.66 41.58 90.3
19.606874704360962 -0.66 41.58 90.3
19.62237787246704 -0.66 41.58 90.3
19.635545253753662 -0.66 41.58 90.3
19.650497674942017 -0.66 41.58 90.3
19.664690494537354 -0.66 41.58 90.3
19.68297815322876 -0.66 41.58 90.3
19.69671654701233 -0.66 41.58 90.3
19.711421251296997 -0.66 41.58 90.3
19.726266384124756 -0.66 41.58 90.3
19.740678310394287 -0.66 41.58 90.3
19.754047393798828 -0.66 41.58 90.3
19.76950478553772 -0.66 41.58 90.3
19.78312349319458 -0.66 41.58 90.3
19.796760320663452 -0.66 41.58 90.3
19.810972452163696 -0.66 41.58 90.3
19.825430154800415 -0.66 41.58 90.3
19.839982748031616 -0.66 41.58 90.3
19.853302717208862 -0.66 41.58 90.3
19.867952346801758 -0.66 41.58 90.3
19.882537364959717 -0.66 41.58 90.3
19.895866632461548 -0.66 41.58 90.3
19.90997338294983 -0.66 41.58 90.3
19.924318313598633 -0.66 41.58 90.3
19.93787670135498 -0.66 41.58 90.3
19.952470541000366 -0.66 41.58 90.3
19.966076612472534 -0.66 41.58 90.3
19.981232166290283 -0.66 41.58 90.3
19.994597673416138 -0.66 41.58 90.3
20.00843572616577 -0.66 41.58 90.3
20.023507356643677 -0.66 41.58 90.3
20.037192344665527 -0.66 41.58 90.3
20.051406383514404 -0.66 41.58 90.3
20.065123796463013 -0.66 41.58 90.3
20.084115743637085 -0.66 41.58 90.3
20.09797692298889 -0.66 41.58 90.3
20.11274480819702 -0.66 41.58 90.3
20.12724256515503 -0.66 41.58 90.3
20.141507625579834 -0.66 41.58 90.3
20.15496802330017 -0.66 41.58 90.3
20.168520212173462 -0.66 41.58 90.3
20.184097051620483 -0.66 41.58 90.3
20.197450399398804 -0.66 41.58 90.3
20.21182680130005 -0.66 41.58 90.3
20.22662377357483 -0.66 41.58 90.3
20.24094533920288 -0.66 41.58 90.3
20.254297494888306 -0.66 41.58 90.3
20.267895221710205 -0.66 41.58 90.3
20.283069133758545 -0.66 41.58 90.3
20.296740531921387 -0.66 41.58 90.3
20.312347650527954 -0.66 41.79 90.3
20.32685375213623 -0.66 41.79 90.3
20.34112811088562 -0.66 41.79 90.3
20.354693174362183 -0.66 41.79 90.3
20.36898136138916 -0.66 42.0 90.09
20.384098052978516 -0.66 42.21 90.09
20.39747643470764 -0.66 42.21 90.09
20.412057638168335 -0.66 42.42 90.09
20.42670202255249 -0.66 42.42 89.88
20.440948247909546 -0.66 42.629999999999995 89.67
20.45433473587036 -0.66 42.629999999999995 89.67
20.47287130355835 -0.66 42.839999999999996 89.67
20.492353200912476 -0.66 43.05 89.46
